confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0,0,0.6,2.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,0,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.06666666666666667,0.11666666666666667,0.75,1.5,0,1,1,0,12,78,6,0,28,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.011111111111111112,0.025,0.75,1.5,3.5,1,1,0,2,88,6,0,6,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.1111111111111111,0.2,0.75,2.5,0,1,1,0,20,70,6,0,48,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.011111111111111112,0.029166666666666667,0.75,2.5,3.5,1,1,0,2,88,6,0,7,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.3333333333333333,0.6458333333333334,0.3,0.5,0,1,1,0,20,10,6,0,155,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.6,0.3,0.5,3.5,1,1,0,17,13,6,0,144,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.5291666666666667,0.3,0.5,7,1,1,0,14,16,6,0,127,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.4125,0.3,0.5,10.5,1,1,0,11,19,6,0,99,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4,0.7,0.3,1.5,0,1,1,0,24,6,6,0,168,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.3333333333333333,0.65,0.3,1.5,3.5,1,1,0,20,10,6,0,156,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.55,0.3,1.5,7,1,1,0,16,14,6,0,132,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.21666666666666667,0.425,0.3,1.5,10.5,1,1,0,13,17,6,0,102,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4,0.7,0.3,2.5,0,1,1,0,24,6,6,0,168,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.36666666666666664,0.6666666666666666,0.3,2.5,3.5,1,1,0,22,8,6,0,160,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.5458333333333333,0.3,2.5,7,1,1,0,17,13,6,0,131,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.21666666666666667,0.425,0.3,2.5,10.5,1,1,0,13,17,6,0,102,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.55,0.44999999999999996,0.5,0,1,1,0,17,13,6,0,132,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.25,0.5,0.44999999999999996,0.5,3.5,1,1,0,15,15,6,0,120,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.35833333333333334,0.44999999999999996,0.5,7,1,1,0,11,19,6,0,86,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.11666666666666667,0.2125,0.44999999999999996,0.5,10.5,1,1,0,7,23,6,0,51,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4,0.6875,0.44999999999999996,1.5,0,1,1,0,24,6,6,0,165,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.5708333333333333,0.44999999999999996,1.5,3.5,1,1,0,17,13,6,0,137,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.425,0.44999999999999996,1.5,7,1,1,0,14,16,6,0,102,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.13333333333333333,0.225,0.44999999999999996,1.5,10.5,1,1,0,8,22,6,0,54,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4,0.7,0.44999999999999996,2.5,0,1,1,0,24,6,6,0,168,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.5708333333333333,0.44999999999999996,2.5,3.5,1,1,0,17,13,6,0,137,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.425,0.44999999999999996,2.5,7,1,1,0,14,16,6,0,102,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.13333333333333333,0.225,0.44999999999999996,2.5,10.5,1,1,0,8,22,6,0,54,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.25,0.44583333333333336,0.6,0.5,0,1,1,0,15,15,6,0,107,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.21666666666666667,0.3458333333333333,0.6,0.5,3.5,1,1,0,13,17,6,0,83,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.11666666666666667,0.2,0.6,0.5,7,1,1,0,7,23,6,0,48,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.05,0.08333333333333333,0.6,0.5,10.5,1,1,0,3,27,6,0,20,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.38333333333333336,0.5958333333333333,0.6,1.5,0,1,1,0,23,7,6,0,143,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.49166666666666664,0.6,1.5,3.5,1,1,0,16,14,6,0,118,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.2791666666666667,0.6,1.5,7,1,1,0,11,19,6,0,67,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.1,0.6,1.5,10.5,1,1,0,6,24,6,0,24,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4,0.6458333333333334,0.6,2.5,0,1,1,0,24,6,6,0,155,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.49166666666666664,0.6,2.5,3.5,1,1,0,16,14,6,0,118,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.2875,0.6,2.5,7,1,1,0,11,19,6,0,69,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.10416666666666667,0.6,2.5,10.5,1,1,0,6,24,6,0,25,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.13333333333333333,0.20833333333333334,0.75,0.5,0,1,1,0,8,22,6,0,50,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.14583333333333334,0.75,0.5,3.5,1,1,0,6,24,6,0,35,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.016666666666666666,0.05,0.75,0.5,7,1,1,0,1,29,5,0,12,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.016666666666666666,0.0375,0.75,0.5,10.5,1,1,0,1,29,4,0,9,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.4125,0.75,1.5,0,1,1,0,14,16,6,0,99,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2,0.2833333333333333,0.75,1.5,3.5,1,1,0,12,18,6,0,68,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.11666666666666667,0.75,1.5,7,1,1,0,6,24,6,0,28,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.05,0.04583333333333333,0.75,1.5,10.5,1,1,0,3,27,6,0,11,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.31666666666666665,0.44166666666666665,0.75,2.5,0,1,1,0,19,11,6,0,106,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2,0.30416666666666664,0.75,2.5,3.5,1,1,0,12,18,6,0,73,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.125,0.75,2.5,7,1,1,0,6,24,6,0,30,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.05,0.04583333333333333,0.75,2.5,10.5,1,1,0,3,27,6,0,11,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.7041666666666667,0.3,0.5,0,1,1,0,16,14,6,0,169,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.25,0.6291666666666667,0.3,0.5,3.5,1,1,0,15,15,6,0,151,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.5208333333333334,0.3,0.5,7,1,1,0,11,19,6,0,125,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.43333333333333335,0.3,0.5,10.5,1,1,0,10,20,6,0,104,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.35,0.7958333333333333,0.3,1.5,0,1,1,0,21,9,6,0,191,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.7,0.3,1.5,3.5,1,1,0,16,14,6,0,168,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.21666666666666667,0.575,0.3,1.5,7,1,1,0,13,17,6,0,138,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.45,0.3,1.5,10.5,1,1,0,10,20,6,0,108,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.38333333333333336,0.8083333333333333,0.3,2.5,0,1,1,0,23,7,6,0,194,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.7041666666666667,0.3,2.5,3.5,1,1,0,17,13,6,0,169,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.21666666666666667,0.5791666666666667,0.3,2.5,7,1,1,0,13,17,6,0,139,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.45,0.3,2.5,10.5,1,1,0,10,20,6,0,108,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.23333333333333334,0.5583333333333333,0.44999999999999996,0.5,0,1,1,0,14,16,6,0,134,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2,0.4708333333333333,0.44999999999999996,0.5,3.5,1,1,0,12,18,6,0,113,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.37916666666666665,0.44999999999999996,0.5,7,1,1,0,10,20,6,0,91,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.13333333333333333,0.22916666666666666,0.44999999999999996,0.5,10.5,1,1,0,8,22,6,0,55,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.3333333333333333,0.6958333333333333,0.44999999999999996,1.5,0,1,1,0,20,10,6,0,167,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.6041666666666666,0.44999999999999996,1.5,3.5,1,1,0,16,14,6,0,145,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.4041666666666667,0.44999999999999996,1.5,7,1,1,0,10,20,6,0,97,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.13333333333333333,0.24583333333333332,0.44999999999999996,1.5,10.5,1,1,0,8,22,6,0,59,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.36666666666666664,0.7333333333333333,0.44999999999999996,2.5,0,1,1,0,22,8,6,0,176,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.6125,0.44999999999999996,2.5,3.5,1,1,0,16,14,6,0,147,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.4125,0.44999999999999996,2.5,7,1,1,0,10,20,6,0,99,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.15,0.25,0.44999999999999996,2.5,10.5,1,1,0,9,21,6,0,60,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.3416666666666667,0.6,0.5,0,1,1,0,11,19,6,0,82,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.275,0.6,0.5,3.5,1,1,0,10,20,6,0,66,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.14583333333333334,0.6,0.5,7,1,1,0,6,24,6,0,35,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.03333333333333333,0.05,0.6,0.5,10.5,1,1,0,2,28,6,0,12,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2833333333333333,0.49166666666666664,0.6,1.5,0,1,1,0,17,13,6,0,118,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2,0.36666666666666664,0.6,1.5,3.5,1,1,0,12,18,6,0,88,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.2625,0.6,1.5,7,1,1,0,10,20,6,0,63,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.10416666666666667,0.6,1.5,10.5,1,1,0,6,24,6,0,25,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.3333333333333333,0.5625,0.6,2.5,0,1,1,0,20,10,6,0,135,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.2,0.35,0.6,2.5,3.5,1,1,0,12,18,6,0,84,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.2625,0.6,2.5,7,1,1,0,10,20,6,0,63,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.11666666666666667,0.6,2.5,10.5,1,1,0,6,24,6,0,28,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,0,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.11666666666666667,0.09166666666666666,0.75,1.5,0,1,1,0,7,23,6,0,22,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,3.5,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.18333333333333332,0.24166666666666667,0.75,2.5,0,1,1,0,11,19,6,0,58,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,3.5,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,30,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7777777777777778,0.7833333333333333,0.3,0.5,0,1,1,0,50,40,0,0,188,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7111111111111111,0.6625,0.3,0.5,3.5,1,1,0,38,52,0,0,159,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6333333333333333,0.49583333333333335,0.3,0.5,7,1,1,0,24,66,0,0,119,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5944444444444444,0.3875,0.3,0.5,10.5,1,1,0,17,73,0,0,93,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.4666666666666667,0.9666666666666667,0.3,1.5,0,1,1,0,84,6,2,0,232,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7722222222222221,0.7708333333333334,0.3,1.5,3.5,1,1,0,49,41,0,0,185,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6611111111111111,0.5125,0.3,1.5,7,1,1,0,29,61,0,0,123,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6055555555555555,0.3625,0.3,1.5,10.5,1,1,0,19,71,0,0,87,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.48333333333333334,0.9791666666666666,0.3,2.5,0,1,1,0,87,3,6,0,235,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7777777777777778,0.7666666666666667,0.3,2.5,3.5,1,1,0,50,40,0,0,184,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6611111111111111,0.5041666666666667,0.3,2.5,7,1,1,0,29,61,0,0,121,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6055555555555555,0.35833333333333334,0.3,2.5,10.5,1,1,0,19,71,0,0,86,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7111111111111111,0.6416666666666667,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,154,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6444444444444444,0.525,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,126,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6,0.35833333333333334,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,86,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5722222222222222,0.275,0.44999999999999996,0.5,10.5,1,1,0,13,77,0,0,66,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8777777777777778,0.8875,0.44999999999999996,1.5,0,1,1,0,68,22,0,0,213,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7111111111111111,0.6583333333333333,0.44999999999999996,1.5,3.5,1,1,0,38,52,0,0,158,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.36666666666666664,0.44999999999999996,1.5,7,1,1,0,21,69,0,0,88,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5722222222222222,0.25416666666666665,0.44999999999999996,1.5,10.5,1,1,0,13,77,0,0,61,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9722222222222222,0.9708333333333333,0.44999999999999996,2.5,0,1,1,0,85,5,0,0,233,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
