confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5333333333333333,0.17916666666666667,0.44999999999999996,0.5,7,1,1,0,10,140,0,0,43,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.4266666666666667,0.8791666666666667,0.44999999999999996,2.5,0,1,1,0,128,22,8,0,211,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.6,0.35833333333333334,0.44999999999999996,2.5,3.5,1,1,0,30,120,0,0,86,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5333333333333333,0.17916666666666667,0.44999999999999996,2.5,7,1,1,0,10,140,0,0,43,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.56,0.2375,0.6,0.5,0,1,1,0,18,132,0,0,57,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5366666666666666,0.17916666666666667,0.6,0.5,3.5,1,1,0,11,139,0,0,43,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.52,0.12083333333333333,0.6,0.5,7,1,1,0,6,144,0,0,29,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.31333333333333335,0.6875,0.6,2.5,0,1,1,0,94,56,1,0,165,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.5633333333333334,0.2625,0.6,2.5,3.5,1,1,0,19,131,0,0,63,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.52,0.12083333333333333,0.6,2.5,7,1,1,0,6,144,0,0,29,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.9333333333333333,0.9708333333333333,0.3,0.5,0,1,1,0,26,4,0,0,233,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.9541666666666667,0.3,0.5,3.5,1,1,0,25,5,0,0,229,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.875,0.3,0.5,7,1,1,0,19,11,0,0,210,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4666666666666667,0.9916666666666667,0.3,2.5,0,1,1,0,28,2,5,0,238,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.9708333333333333,0.3,2.5,3.5,1,1,0,25,5,0,0,233,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.8833333333333333,0.3,2.5,7,1,1,0,20,10,0,0,212,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.9291666666666667,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,223,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8791666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,211,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.825,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,198,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.45,0.9791666666666666,0.44999999999999996,2.5,0,1,1,0,27,3,4,0,235,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.9375,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,225,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.8416666666666667,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,202,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.875,0.6,0.5,0,1,1,0,24,6,0,0,210,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.825,0.6,0.5,3.5,1,1,0,19,11,0,0,198,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.7458333333333333,0.6,0.5,7,1,1,0,18,12,0,0,179,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.45,0.9416666666666667,0.6,2.5,0,1,1,0,27,3,1,0,226,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.8875,0.6,2.5,3.5,1,1,0,24,6,0,0,213,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.7666666666666667,0.6,2.5,7,1,1,0,18,12,0,0,184,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7944444444444445,0.8208333333333333,0.3,0.5,0,1,1,0,53,37,0,0,197,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.7416666666666667,0.3,0.5,3.5,1,1,0,45,45,0,0,178,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6722222222222223,0.5708333333333333,0.3,0.5,7,1,1,0,31,59,0,0,137,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7888888888888889,0.8,0.3,2.5,3.5,1,1,0,52,38,0,0,192,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6777777777777778,0.5583333333333333,0.3,2.5,7,1,1,0,32,58,0,0,134,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7388888888888889,0.7125,0.44999999999999996,0.5,0,1,1,0,43,47,0,0,171,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6888888888888889,0.5958333333333333,0.44999999999999996,0.5,3.5,1,1,0,34,56,0,0,143,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6,0.4,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,96,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9888888888888889,0.9875,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,237,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7388888888888889,0.7125,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,171,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.4041666666666667,0.44999999999999996,2.5,7,1,1,0,23,67,0,0,97,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6944444444444444,0.5458333333333333,0.6,0.5,0,1,1,0,35,55,0,0,131,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.4125,0.6,0.5,3.5,1,1,0,21,69,0,0,99,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.55,0.25416666666666665,0.6,0.5,7,1,1,0,9,81,0,0,61,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9055555555555556,0.8708333333333333,0.6,2.5,0,1,1,0,73,17,0,0,209,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6722222222222223,0.5291666666666667,0.6,2.5,3.5,1,1,0,31,59,0,0,127,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5555555555555556,0.25416666666666665,0.6,2.5,7,1,1,0,10,80,0,0,61,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6966666666666667,0.6125,0.3,0.5,0,1,1,0,59,91,0,0,147,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6566666666666667,0.49583333333333335,0.3,0.5,3.5,1,1,0,47,103,0,0,119,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.58,0.2708333333333333,0.3,0.5,7,1,1,0,24,126,0,0,65,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.99,0.9875,0.3,2.5,0,1,1,0,147,3,0,0,237,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.69,0.575,0.3,2.5,3.5,1,1,0,57,93,0,0,138,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.25833333333333336,0.3,2.5,7,1,1,0,25,125,0,0,62,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6333333333333333,0.3958333333333333,0.44999999999999996,0.5,0,1,1,0,40,110,0,0,95,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5733333333333334,0.2708333333333333,0.44999999999999996,0.5,3.5,1,1,0,22,128,0,0,65,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5366666666666666,0.125,0.44999999999999996,0.5,7,1,1,0,11,139,0,0,30,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.9866666666666667,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,146,4,0,0,236,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6066666666666667,0.3875,0.44999999999999996,2.5,3.5,1,1,0,32,118,0,0,93,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5466666666666666,0.1125,0.44999999999999996,2.5,7,1,1,0,14,136,0,0,27,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5633333333333334,0.19583333333333333,0.6,0.5,0,1,1,0,19,131,0,0,47,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5333333333333333,0.11666666666666667,0.6,0.5,3.5,1,1,0,10,140,0,0,28,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.51,0.020833333333333332,0.6,0.5,7,1,1,0,3,147,0,0,5,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.8933333333333333,0.825,0.6,2.5,0,1,1,0,118,32,0,0,198,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.23333333333333334,0.6,2.5,3.5,1,1,0,25,125,0,0,56,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.51,0.020833333333333332,0.6,2.5,7,1,1,0,3,147,0,0,5,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.7722222222222221,0.8,0.3,0.5,0,1,1,0,49,41,0,0,192,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7388888888888889,0.7125,0.3,0.5,3.5,1,1,0,43,47,0,0,171,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6611111111111111,0.575,0.3,0.5,7,1,1,0,29,61,0,0,138,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.48333333333333334,0.9708333333333333,0.3,2.5,0,1,1,0,87,3,9,0,233,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7944444444444445,0.7791666666666667,0.3,2.5,3.5,1,1,0,53,37,0,0,187,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.5583333333333333,0.3,2.5,7,1,1,0,30,60,0,0,134,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7444444444444445,0.6875,0.44999999999999996,0.5,0,1,1,0,44,46,0,0,165,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6555555555555556,0.5666666666666667,0.44999999999999996,0.5,3.5,1,1,0,28,62,0,0,136,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5944444444444444,0.38333333333333336,0.44999999999999996,0.5,7,1,1,0,17,73,0,0,92,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.4777777777777778,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,86,4,2,0,232,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.6541666666666667,0.44999999999999996,2.5,3.5,1,1,0,39,51,0,0,157,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6277777777777778,0.4041666666666667,0.44999999999999996,2.5,7,1,1,0,23,67,0,0,97,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6555555555555556,0.49583333333333335,0.6,0.5,0,1,1,0,28,62,0,0,119,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6111111111111112,0.3958333333333333,0.6,0.5,3.5,1,1,0,20,70,0,0,95,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.24166666666666667,0.6,0.5,7,1,1,0,9,81,0,0,58,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.8791666666666667,0.6,2.5,0,1,1,0,81,9,0,0,211,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6555555555555556,0.525,0.6,2.5,3.5,1,1,0,28,62,0,0,126,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.24583333333333332,0.6,2.5,7,1,1,0,15,75,0,0,59,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7066666666666667,0.6166666666666667,0.3,0.5,0,1,1,0,62,88,0,0,148,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.67,0.4875,0.3,0.5,3.5,1,1,0,51,99,0,0,117,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5766666666666667,0.225,0.3,0.5,7,1,1,0,23,127,0,0,54,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9933333333333334,0.9666666666666667,0.3,2.5,0,1,1,0,148,2,0,0,232,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.7133333333333334,0.5916666666666667,0.3,2.5,3.5,1,1,0,64,86,0,0,142,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5933333333333334,0.21666666666666667,0.3,2.5,7,1,1,0,28,122,0,0,52,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.63,0.35,0.44999999999999996,0.5,0,1,1,0,39,111,0,0,84,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5700000000000001,0.225,0.44999999999999996,0.5,3.5,1,1,0,21,129,0,0,54,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5266666666666666,0.07916666666666666,0.44999999999999996,0.5,7,1,1,0,8,142,0,0,19,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9933333333333334,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,148,2,0,0,232,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6033333333333333,0.2916666666666667,0.44999999999999996,2.5,3.5,1,1,0,31,119,0,0,70,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.53,0.07083333333333333,0.44999999999999996,2.5,7,1,1,0,9,141,0,0,17,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.56,0.1625,0.6,0.5,0,1,1,0,18,132,0,0,39,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5233333333333333,0.07916666666666666,0.6,0.5,3.5,1,1,0,7,143,0,0,19,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5066666666666667,0.020833333333333332,0.6,0.5,7,1,1,0,2,148,0,0,5,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9266666666666667,0.8375,0.6,2.5,0,1,1,0,128,22,0,0,201,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5666666666666667,0.15,0.6,2.5,3.5,1,1,0,20,130,0,0,36,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5133333333333333,0.008333333333333333,0.6,2.5,7,1,1,0,4,146,0,0,2,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.95,0.9708333333333333,0.3,0.5,0,1,1,0,27,3,0,0,233,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.9416666666666667,0.3,0.5,3.5,1,1,0,22,8,0,0,226,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.9291666666666667,0.3,0.5,7,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.95,0.9666666666666667,0.3,2.5,3.5,1,1,0,27,3,0,0,232,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.9291666666666667,0.3,2.5,7,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.9375,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,225,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.9166666666666666,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,220,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8333333333333333,0.8291666666666667,0.44999999999999996,0.5,7,1,1,0,20,10,0,0,199,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.9333333333333333,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,224,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8333333333333333,0.8583333333333333,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,206,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.8875,0.6,0.5,0,1,1,0,22,8,0,0,213,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.8541666666666666,0.6,0.5,3.5,1,1,0,22,8,0,0,205,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7833333333333333,0.725,0.6,0.5,7,1,1,0,17,13,0,0,174,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.95,0.9625,0.6,2.5,0,1,1,0,27,3,0,0,231,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.8916666666666667,0.6,2.5,3.5,1,1,0,22,8,0,0,214,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8166666666666667,0.7625,0.6,2.5,7,1,1,0,19,11,0,0,183,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.4666666666666667,0.9833333333333333,0.3,0.5,0,1,1,0,28,2,1,0,236,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9666666666666667,0.9666666666666667,0.3,0.5,3.5,1,1,0,28,2,0,0,232,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9333333333333333,0.9208333333333333,0.3,0.5,7,1,1,0,26,4,0,0,221,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.48333333333333334,0.9416666666666667,0.3,2.5,0,1,1,0,29,1,16,0,226,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.4666666666666667,0.9875,0.3,2.5,3.5,1,1,0,28,2,1,0,237,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.95,0.9375,0.3,2.5,7,1,1,0,27,3,0,0,225,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9666666666666667,0.9541666666666667,0.44999999999999996,0.5,0,1,1,0,28,2,0,0,229,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9333333333333333,0.9208333333333333,0.44999999999999996,0.5,3.5,1,1,0,26,4,0,0,221,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.9,0.8041666666666667,0.44999999999999996,0.5,7,1,1,0,24,6,0,0,193,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
0.48333333333333334,0.8875,0.44999999999999996,2.5,0,1,1,0,29,1,14,0,213,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.2,0.5
