confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.6555555555555556,0.5125,0.6,1.5,3.5,1,1,0,28,62,0,0,123,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.20833333333333334,0.6,1.5,7,1,1,0,13,77,0,0,50,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.10416666666666667,0.6,1.5,10.5,1,1,0,6,84,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9277777777777778,0.925,0.6,2.5,0,1,1,0,77,13,0,0,222,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6611111111111111,0.525,0.6,2.5,3.5,1,1,0,29,61,0,0,126,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.20416666666666666,0.6,2.5,7,1,1,0,13,77,0,0,49,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.10416666666666667,0.6,2.5,10.5,1,1,0,6,84,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6055555555555555,0.29583333333333334,0.75,0.5,0,1,1,0,19,71,0,0,71,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5722222222222222,0.19166666666666668,0.75,0.5,3.5,1,1,0,13,77,0,0,46,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5222222222222223,0.1,0.75,0.5,7,1,1,0,4,86,0,0,24,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.04583333333333333,0.75,0.5,10.5,1,1,0,3,87,0,0,11,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8277777777777777,0.6541666666666667,0.75,1.5,0,1,1,0,59,31,0,0,157,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6166666666666667,0.325,0.75,1.5,3.5,1,1,0,21,69,0,0,78,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.10416666666666667,0.75,1.5,7,1,1,0,6,84,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.041666666666666664,0.75,1.5,10.5,1,1,0,3,87,0,0,10,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8722222222222222,0.8083333333333333,0.75,2.5,0,1,1,0,67,23,0,0,194,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6222222222222222,0.3375,0.75,2.5,3.5,1,1,0,22,68,0,0,81,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5333333333333333,0.10416666666666667,0.75,2.5,7,1,1,0,6,84,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.041666666666666664,0.75,2.5,10.5,1,1,0,3,87,0,0,10,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.55,0.3,0.5,0,1,1,0,50,100,0,0,132,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6233333333333333,0.45,0.3,0.5,3.5,1,1,0,37,113,0,0,108,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5633333333333334,0.3,0.3,0.5,7,1,1,0,19,131,0,0,72,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5433333333333333,0.2,0.3,0.5,10.5,1,1,0,13,137,0,0,48,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9766666666666667,0.9708333333333333,0.3,1.5,0,1,1,0,143,7,0,0,233,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.64,0.5083333333333333,0.3,1.5,3.5,1,1,0,42,108,0,0,122,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5700000000000001,0.29583333333333334,0.3,1.5,7,1,1,0,21,129,0,0,71,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5433333333333333,0.16666666666666666,0.3,1.5,10.5,1,1,0,13,137,0,0,40,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.64,0.5083333333333333,0.3,2.5,3.5,1,1,0,42,108,0,0,122,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5733333333333334,0.2916666666666667,0.3,2.5,7,1,1,0,22,128,0,0,70,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5466666666666666,0.16666666666666666,0.3,2.5,10.5,1,1,0,14,136,0,0,40,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.59,0.3625,0.44999999999999996,0.5,0,1,1,0,27,123,0,0,87,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.56,0.2833333333333333,0.44999999999999996,0.5,3.5,1,1,0,18,132,0,0,68,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.1625,0.44999999999999996,0.5,7,1,1,0,10,140,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.0875,0.44999999999999996,0.5,10.5,1,1,0,5,145,0,0,21,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.8933333333333333,0.8583333333333333,0.44999999999999996,1.5,0,1,1,0,118,32,0,0,206,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5833333333333334,0.35833333333333334,0.44999999999999996,1.5,3.5,1,1,0,25,125,0,0,86,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5366666666666666,0.16666666666666666,0.44999999999999996,1.5,7,1,1,0,11,139,0,0,40,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.07916666666666666,0.44999999999999996,1.5,10.5,1,1,0,6,144,0,0,19,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.98,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,144,6,0,0,232,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5866666666666667,0.3541666666666667,0.44999999999999996,2.5,3.5,1,1,0,26,124,0,0,85,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.54,0.1625,0.44999999999999996,2.5,7,1,1,0,12,138,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5233333333333333,0.07916666666666666,0.44999999999999996,2.5,10.5,1,1,0,7,143,0,0,19,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5566666666666666,0.23333333333333334,0.6,0.5,0,1,1,0,17,133,0,0,56,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5366666666666666,0.17916666666666667,0.6,0.5,3.5,1,1,0,11,139,0,0,43,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.08333333333333333,0.6,0.5,7,1,1,0,4,146,0,0,20,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.07083333333333333,0.6,0.5,10.5,1,1,0,3,147,0,0,17,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7066666666666667,0.575,0.6,1.5,0,1,1,0,62,88,0,0,138,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5566666666666666,0.26666666666666666,0.6,1.5,3.5,1,1,0,17,133,0,0,64,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.08333333333333333,0.6,1.5,7,1,1,0,5,145,0,0,20,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.06666666666666667,0.6,1.5,10.5,1,1,0,3,147,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.8875,0.6,2.5,0,1,1,0,125,25,0,0,213,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5566666666666666,0.275,0.6,2.5,3.5,1,1,0,17,133,0,0,66,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.08333333333333333,0.6,2.5,7,1,1,0,6,144,0,0,20,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.06666666666666667,0.6,2.5,10.5,1,1,0,3,147,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.09583333333333334,0.75,0.5,0,1,1,0,6,144,0,0,23,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.075,0.75,0.5,3.5,1,1,0,3,147,0,0,18,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.058333333333333334,0.75,0.5,7,1,1,0,3,147,0,0,14,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.016666666666666666,0.75,0.5,10.5,1,1,0,1,149,0,0,4,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6466666666666667,0.38333333333333336,0.75,1.5,0,1,1,0,44,106,0,0,92,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5333333333333333,0.14583333333333334,0.75,1.5,3.5,1,1,0,10,140,0,0,35,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.06666666666666667,0.75,1.5,7,1,1,0,3,147,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.016666666666666666,0.75,1.5,10.5,1,1,0,1,149,0,0,4,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7533333333333334,0.6166666666666667,0.75,2.5,0,1,1,0,76,74,0,0,148,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5366666666666666,0.15833333333333333,0.75,2.5,3.5,1,1,0,11,139,0,0,38,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.06666666666666667,0.75,2.5,7,1,1,0,3,147,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.016666666666666666,0.75,2.5,10.5,1,1,0,2,148,0,0,4,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.8222222222222222,0.8333333333333334,0.3,0.5,0,1,1,0,58,32,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7277777777777777,0.675,0.3,0.5,3.5,1,1,0,41,49,0,0,162,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6444444444444444,0.5041666666666667,0.3,0.5,7,1,1,0,26,64,0,0,121,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6111111111111112,0.43333333333333335,0.3,0.5,10.5,1,1,0,20,70,0,0,104,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9944444444444445,0.9958333333333333,0.3,1.5,0,1,1,0,89,1,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8125,0.3,1.5,3.5,1,1,0,54,36,0,0,195,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.5041666666666667,0.3,1.5,7,1,1,0,27,63,0,0,121,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.4083333333333333,0.3,1.5,10.5,1,1,0,21,69,0,0,98,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8125,0.3,2.5,3.5,1,1,0,54,36,0,0,195,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.49583333333333335,0.3,2.5,7,1,1,0,27,63,0,0,119,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.39166666666666666,0.3,2.5,10.5,1,1,0,21,69,0,0,94,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7222222222222222,0.6416666666666667,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,154,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6444444444444444,0.5041666666666667,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,121,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5888888888888889,0.375,0.44999999999999996,0.5,7,1,1,0,16,74,0,0,90,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2916666666666667,0.44999999999999996,0.5,10.5,1,1,0,11,79,0,0,70,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9277777777777778,0.9416666666666667,0.44999999999999996,1.5,0,1,1,0,77,13,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.6333333333333333,0.44999999999999996,1.5,3.5,1,1,0,39,51,0,0,152,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.37916666666666665,0.44999999999999996,1.5,7,1,1,0,18,72,0,0,91,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2875,0.44999999999999996,1.5,10.5,1,1,0,11,79,0,0,69,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9944444444444445,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,89,1,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.6333333333333333,0.44999999999999996,2.5,3.5,1,1,0,39,51,0,0,152,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.375,0.44999999999999996,2.5,7,1,1,0,18,72,0,0,90,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2791666666666667,0.44999999999999996,2.5,10.5,1,1,0,11,79,0,0,67,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6277777777777778,0.4375,0.6,0.5,0,1,1,0,23,67,0,0,105,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5944444444444444,0.37083333333333335,0.6,0.5,3.5,1,1,0,17,73,0,0,89,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2791666666666667,0.6,0.5,7,1,1,0,11,79,0,0,67,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5555555555555556,0.19166666666666668,0.6,0.5,10.5,1,1,0,10,80,0,0,46,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8444444444444444,0.8083333333333333,0.6,1.5,0,1,1,0,62,28,0,0,194,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6333333333333333,0.45416666666666666,0.6,1.5,3.5,1,1,0,24,66,0,0,109,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2875,0.6,1.5,7,1,1,0,11,79,0,0,69,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5555555555555556,0.15416666666666667,0.6,1.5,10.5,1,1,0,10,80,0,0,37,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9444444444444444,0.9166666666666666,0.6,2.5,0,1,1,0,80,10,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6388888888888888,0.4625,0.6,2.5,3.5,1,1,0,25,65,0,0,111,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2875,0.6,2.5,7,1,1,0,11,79,0,0,69,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.14583333333333334,0.6,2.5,10.5,1,1,0,11,79,0,0,35,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.2875,0.75,0.5,0,1,1,0,15,75,0,0,69,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.24166666666666667,0.75,0.5,3.5,1,1,0,11,79,0,0,58,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5333333333333333,0.1375,0.75,0.5,7,1,1,0,6,84,0,0,33,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5222222222222223,0.09166666666666666,0.75,0.5,10.5,1,1,0,4,86,0,0,22,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8055555555555556,0.65,0.75,1.5,0,1,1,0,55,35,0,0,156,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5888888888888889,0.32916666666666666,0.75,1.5,3.5,1,1,0,16,74,0,0,79,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.15,0.75,1.5,7,1,1,0,9,81,0,0,36,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5277777777777778,0.0875,0.75,1.5,10.5,1,1,0,5,85,0,0,21,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8041666666666667,0.75,2.5,0,1,1,0,69,21,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5944444444444444,0.32916666666666666,0.75,2.5,3.5,1,1,0,17,73,0,0,79,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.15416666666666667,0.75,2.5,7,1,1,0,9,81,0,0,37,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5277777777777778,0.0875,0.75,2.5,10.5,1,1,0,5,85,0,0,21,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9666666666666667,0.975,0.3,0.5,0,1,1,0,28,2,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.9625,0.3,0.5,3.5,1,1,0,27,3,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.8791666666666667,0.3,0.5,7,1,1,0,24,6,0,0,211,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8458333333333333,0.3,0.5,10.5,1,1,0,23,7,0,0,203,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9916666666666667,0.3,1.5,0,1,1,0,29,1,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9666666666666667,0.9708333333333333,0.3,1.5,3.5,1,1,0,28,2,0,0,233,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.9041666666666667,0.3,1.5,7,1,1,0,25,5,0,0,217,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8375,0.3,1.5,10.5,1,1,0,23,7,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.975,0.3,2.5,3.5,1,1,0,29,1,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.9041666666666667,0.3,2.5,7,1,1,0,25,5,0,0,217,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8375,0.3,2.5,10.5,1,1,0,23,7,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,27,3,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
