confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5166666666666667,0.04583333333333333,0.6,2.5,7,1,1,0,5,145,0,0,11,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
0.8111111111111111,0.8083333333333333,0.3,0.5,0,1,1,0,56,34,0,0,194,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7277777777777777,0.6875,0.3,0.5,3.5,1,1,0,41,49,0,0,165,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6555555555555556,0.5041666666666667,0.3,0.5,7,1,1,0,28,62,0,0,121,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.4777777777777778,0.9541666666666667,0.3,2.5,0,1,1,0,86,4,6,0,229,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.7833333333333333,0.3,2.5,3.5,1,1,0,54,36,0,0,188,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6944444444444444,0.5083333333333333,0.3,2.5,7,1,1,0,35,55,0,0,122,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7222222222222222,0.6458333333333334,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,155,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.5416666666666666,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,130,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6166666666666667,0.37916666666666665,0.44999999999999996,0.5,7,1,1,0,21,69,0,0,91,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.4722222222222222,0.925,0.44999999999999996,2.5,0,1,1,0,85,5,6,0,222,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7333333333333334,0.6541666666666667,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,157,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.65,0.3625,0.44999999999999996,2.5,7,1,1,0,27,63,0,0,87,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6722222222222223,0.4791666666666667,0.6,0.5,0,1,1,0,31,59,0,0,115,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6333333333333333,0.39166666666666666,0.6,0.5,3.5,1,1,0,24,66,0,0,94,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5555555555555556,0.15416666666666667,0.6,0.5,7,1,1,0,10,80,0,0,37,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.45,0.8541666666666666,0.6,2.5,0,1,1,0,81,9,3,0,205,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6888888888888889,0.5166666666666667,0.6,2.5,3.5,1,1,0,34,56,0,0,124,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.17083333333333334,0.6,2.5,7,1,1,0,12,78,0,0,41,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6566666666666667,0.5166666666666667,0.3,0.5,0,1,1,0,47,103,0,0,124,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6233333333333333,0.3958333333333333,0.3,0.5,3.5,1,1,0,37,113,0,0,95,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5700000000000001,0.25,0.3,0.5,7,1,1,0,21,129,0,0,60,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.49,0.9833333333333333,0.3,2.5,0,1,1,0,147,3,4,0,236,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.48333333333333334,0.3,2.5,3.5,1,1,0,50,100,0,0,116,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5866666666666667,0.25,0.3,2.5,7,1,1,0,26,124,0,0,60,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6066666666666667,0.3541666666666667,0.44999999999999996,0.5,0,1,1,0,32,118,0,0,85,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5633333333333334,0.2625,0.44999999999999996,0.5,3.5,1,1,0,19,131,0,0,63,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5366666666666666,0.1625,0.44999999999999996,0.5,7,1,1,0,11,139,0,0,39,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.4766666666666667,0.9458333333333333,0.44999999999999996,2.5,0,1,1,0,143,7,3,0,227,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6133333333333333,0.3333333333333333,0.44999999999999996,2.5,3.5,1,1,0,34,116,0,0,80,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5533333333333333,0.15416666666666667,0.44999999999999996,2.5,7,1,1,0,16,134,0,0,37,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.55,0.2125,0.6,0.5,0,1,1,0,15,135,0,0,51,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5266666666666666,0.15,0.6,0.5,3.5,1,1,0,8,142,0,0,36,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.08333333333333333,0.6,0.5,7,1,1,0,4,146,0,0,20,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.8933333333333333,0.7875,0.6,2.5,0,1,1,0,118,32,0,0,189,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5733333333333334,0.22916666666666666,0.6,2.5,3.5,1,1,0,22,128,0,0,55,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.08333333333333333,0.6,2.5,7,1,1,0,6,144,0,0,20,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.3055555555555556,0.8083333333333333,0.3,0.5,0,1,1,0,55,35,1,0,194,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.675,0.3,0.5,3.5,1,1,0,40,50,0,0,162,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.13333333333333333,0.4666666666666667,0.3,0.5,7,1,1,0,24,66,1,0,112,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.45555555555555555,0.95,0.3,2.5,0,1,1,0,82,8,6,0,228,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.8,0.8041666666666667,0.3,2.5,3.5,1,1,0,54,36,0,0,193,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.1388888888888889,0.4583333333333333,0.3,2.5,7,1,1,0,25,65,1,0,110,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7166666666666667,0.5958333333333333,0.44999999999999996,0.5,0,1,1,0,39,51,0,0,143,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6444444444444444,0.4791666666666667,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,115,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5888888888888889,0.31666666666666665,0.44999999999999996,0.5,7,1,1,0,16,74,0,0,76,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.4444444444444444,0.8791666666666667,0.44999999999999996,2.5,0,1,1,0,80,10,5,0,211,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.6375,0.44999999999999996,2.5,3.5,1,1,0,40,50,0,0,153,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6,0.325,0.44999999999999996,2.5,7,1,1,0,18,72,0,0,78,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6444444444444444,0.3875,0.6,0.5,0,1,1,0,26,64,0,0,93,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5888888888888889,0.3,0.6,0.5,3.5,1,1,0,16,74,0,0,72,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5555555555555556,0.19583333333333333,0.6,0.5,7,1,1,0,10,80,0,0,47,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.9111111111111111,0.7875,0.6,2.5,0,1,1,0,74,16,0,0,189,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6555555555555556,0.44166666666666665,0.6,2.5,3.5,1,1,0,28,62,0,0,106,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5611111111111111,0.19166666666666668,0.6,2.5,7,1,1,0,11,79,0,0,46,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.95,0.9791666666666666,0.3,0.5,0,1,1,0,27,3,0,0,235,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9166666666666667,0.9666666666666667,0.3,0.5,3.5,1,1,0,25,5,0,0,232,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.85,0.9041666666666667,0.3,0.5,7,1,1,0,21,9,0,0,217,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9333333333333333,0.975,0.3,2.5,3.5,1,1,0,26,4,0,0,234,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.9125,0.3,2.5,7,1,1,0,22,8,0,0,219,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9333333333333333,0.9458333333333333,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,227,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.9,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,216,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.85,0.8708333333333333,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,209,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9333333333333333,0.9583333333333334,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,230,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.85,0.875,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,210,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.8625,0.6,0.5,0,1,1,0,23,7,0,0,207,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.85,0.8291666666666667,0.6,0.5,3.5,1,1,0,21,9,0,0,199,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8166666666666667,0.7375,0.6,0.5,7,1,1,0,19,11,0,0,177,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9666666666666667,0.9791666666666666,0.6,2.5,0,1,1,0,28,2,0,0,235,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.8625,0.6,2.5,3.5,1,1,0,23,7,0,0,207,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8333333333333333,0.7708333333333334,0.6,2.5,7,1,1,0,20,10,0,0,185,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7,0.6125,0.3,0.5,0,1,1,0,60,90,0,0,147,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.64,0.4375,0.3,0.5,3.5,1,1,0,42,108,0,0,105,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5733333333333334,0.25,0.3,0.5,7,1,1,0,22,128,0,0,60,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.69,0.5708333333333333,0.3,2.5,3.5,1,1,0,57,93,0,0,137,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5966666666666667,0.225,0.3,2.5,7,1,1,0,29,121,0,0,54,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5966666666666667,0.3333333333333333,0.44999999999999996,0.5,0,1,1,0,29,121,0,0,80,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5766666666666667,0.2375,0.44999999999999996,0.5,3.5,1,1,0,23,127,0,0,57,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5166666666666667,0.08333333333333333,0.44999999999999996,0.5,7,1,1,0,5,145,0,0,20,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9866666666666667,0.9333333333333333,0.44999999999999996,2.5,0,1,1,0,146,4,0,0,224,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5933333333333334,0.3333333333333333,0.44999999999999996,2.5,3.5,1,1,0,28,122,0,0,80,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5266666666666666,0.075,0.44999999999999996,2.5,7,1,1,0,8,142,0,0,18,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5533333333333333,0.14583333333333334,0.6,0.5,0,1,1,0,16,134,0,0,35,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.52,0.0875,0.6,0.5,3.5,1,1,0,6,144,0,0,21,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.51,0.058333333333333334,0.6,0.5,7,1,1,0,3,147,0,0,14,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.8633333333333333,0.7708333333333334,0.6,2.5,0,1,1,0,109,41,0,0,185,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5666666666666667,0.19583333333333333,0.6,2.5,3.5,1,1,0,20,130,0,0,47,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.51,0.04583333333333333,0.6,2.5,7,1,1,0,3,147,0,0,11,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.19666666666666666,0.5458333333333333,0.3,0.5,0,1,1,0,59,91,2,0,131,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.13,0.3875,0.3,0.5,3.5,1,1,0,39,111,1,0,93,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.05,0.15,0.3,0.5,7,1,1,0,15,135,1,0,36,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.47333333333333333,0.9416666666666667,0.3,2.5,0,1,1,0,142,8,6,0,226,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.16333333333333333,0.5041666666666667,0.3,2.5,3.5,1,1,0,49,101,1,0,121,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.07,0.13333333333333333,0.3,2.5,7,1,1,0,21,129,2,0,32,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6,0.2833333333333333,0.44999999999999996,0.5,0,1,1,0,30,120,0,0,68,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.54,0.1375,0.44999999999999996,0.5,3.5,1,1,0,12,138,0,0,33,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5133333333333333,0.06666666666666667,0.44999999999999996,0.5,7,1,1,0,4,146,0,0,16,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.44,0.8666666666666667,0.44999999999999996,2.5,0,1,1,0,132,18,5,0,208,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5966666666666667,0.25416666666666665,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,61,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5133333333333333,0.06666666666666667,0.44999999999999996,2.5,7,1,1,0,4,146,0,0,16,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.53,0.1125,0.6,0.5,0,1,1,0,9,141,0,0,27,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5166666666666667,0.07083333333333333,0.6,0.5,3.5,1,1,0,5,145,0,0,17,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5066666666666667,0.03333333333333333,0.6,0.5,7,1,1,0,2,148,0,0,8,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.31333333333333335,0.625,0.6,2.5,0,1,1,0,94,56,4,0,150,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5566666666666666,0.13333333333333333,0.6,2.5,3.5,1,1,0,17,133,0,0,32,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5066666666666667,0.025,0.6,2.5,7,1,1,0,2,148,0,0,6,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.9833333333333334,0.9791666666666666,0.3,0.5,0,1,1,0,29,1,0,0,235,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9166666666666667,0.9583333333333334,0.3,0.5,3.5,1,1,0,25,5,0,0,230,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.8916666666666667,0.3,0.5,7,1,1,0,22,8,0,0,214,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9666666666666667,0.975,0.3,2.5,3.5,1,1,0,28,2,0,0,234,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8666666666666667,0.9041666666666667,0.3,2.5,7,1,1,0,22,8,0,0,217,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9166666666666667,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,224,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.8791666666666667,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,211,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8166666666666667,0.8041666666666667,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,193,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9166666666666667,0.9333333333333333,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,224,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.85,0.8125,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,195,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9,0.8666666666666667,0.6,0.5,0,1,1,0,24,6,0,0,208,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.85,0.8083333333333333,0.6,0.5,3.5,1,1,0,21,9,0,0,194,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7666666666666666,0.7333333333333333,0.6,0.5,7,1,1,0,16,14,0,0,176,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
1,0.9708333333333333,0.6,2.5,0,1,1,0,30,0,0,0,233,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.8708333333333333,0.6,2.5,3.5,1,1,0,23,7,0,0,209,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7833333333333333,0.75,0.6,2.5,7,1,1,0,17,13,0,0,180,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.6866666666666666,0.5916666666666667,0.3,0.5,0,1,1,0,56,94,0,0,142,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.2,0.5
