confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9333333333333333,0.9708333333333333,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,233,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9,0.9291666666666667,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,223,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8666666666666667,0.8416666666666667,0.44999999999999996,0.5,7,1,1,0,22,8,0,0,202,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9333333333333333,0.9833333333333333,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,236,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8666666666666667,0.8666666666666667,0.44999999999999996,2.5,7,1,1,0,22,8,0,0,208,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9,0.9125,0.6,0.5,0,1,1,0,24,6,0,0,219,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9,0.8666666666666667,0.6,0.5,3.5,1,1,0,24,6,0,0,208,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8,0.75,0.6,0.5,7,1,1,0,18,12,0,0,180,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9666666666666667,0.9833333333333333,0.6,2.5,0,1,1,0,28,2,0,0,236,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.9,0.9083333333333333,0.6,2.5,3.5,1,1,0,24,6,0,0,218,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8333333333333333,0.775,0.6,2.5,7,1,1,0,20,10,0,0,186,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.05
0.8444444444444444,0.8541666666666666,0.3,0.5,0,1,1,0,62,28,0,0,205,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7555555555555555,0.7125,0.3,0.5,3.5,1,1,0,46,44,0,0,171,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6555555555555556,0.5208333333333334,0.3,0.5,7,1,1,0,28,62,0,0,125,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.8277777777777777,0.8125,0.3,2.5,3.5,1,1,0,59,31,0,0,195,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6833333333333333,0.525,0.3,2.5,7,1,1,0,33,57,0,0,126,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7611111111111111,0.6958333333333333,0.44999999999999996,0.5,0,1,1,0,47,43,0,0,167,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6666666666666666,0.5375,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,129,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6,0.37083333333333335,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,89,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7333333333333334,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,158,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6,0.3541666666666667,0.44999999999999996,2.5,7,1,1,0,18,72,0,0,85,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6722222222222223,0.5,0.6,0.5,0,1,1,0,31,59,0,0,120,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6055555555555555,0.39166666666666666,0.6,0.5,3.5,1,1,0,19,71,0,0,94,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5555555555555556,0.2625,0.6,0.5,7,1,1,0,10,80,0,0,63,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.95,0.9083333333333333,0.6,2.5,0,1,1,0,81,9,0,0,218,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6611111111111111,0.49166666666666664,0.6,2.5,3.5,1,1,0,29,61,0,0,118,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5611111111111111,0.2708333333333333,0.6,2.5,7,1,1,0,11,79,0,0,65,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.3,0.7416666666666667,0.3,0.5,0,1,1,0,54,36,1,0,178,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.2222222222222222,0.6166666666666667,0.3,0.5,3.5,1,1,0,40,50,1,0,148,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.15,0.48333333333333334,0.3,0.5,7,1,1,0,27,63,1,0,116,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.45,0.8833333333333333,0.3,2.5,0,1,1,0,81,9,1,0,212,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.2833333333333333,0.7041666666666667,0.3,2.5,3.5,1,1,0,51,39,1,0,169,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.16111111111111112,0.43333333333333335,0.3,2.5,7,1,1,0,29,61,1,0,104,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.19444444444444445,0.5583333333333333,0.44999999999999996,0.5,0,1,1,0,35,55,1,0,134,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.14444444444444443,0.4583333333333333,0.44999999999999996,0.5,3.5,1,1,0,26,64,1,0,110,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.08888888888888889,0.2875,0.44999999999999996,0.5,7,1,1,0,16,74,1,0,69,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.4111111111111111,0.8333333333333334,0.44999999999999996,2.5,0,1,1,0,74,16,1,0,200,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.19444444444444445,0.55,0.44999999999999996,2.5,3.5,1,1,0,35,55,1,0,132,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.1,0.2791666666666667,0.44999999999999996,2.5,7,1,1,0,18,72,1,0,67,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.15,0.4125,0.6,0.5,0,1,1,0,27,63,1,0,99,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.08333333333333333,0.2833333333333333,0.6,0.5,3.5,1,1,0,15,75,1,0,68,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.05555555555555555,0.1875,0.6,0.5,7,1,1,0,10,80,1,0,45,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.36666666666666664,0.775,0.6,2.5,0,1,1,0,66,24,1,0,186,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.13333333333333333,0.4,0.6,2.5,3.5,1,1,0,24,66,1,0,96,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.05555555555555555,0.19583333333333333,0.6,2.5,7,1,1,0,10,80,1,0,47,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.2
0.6866666666666666,0.5791666666666667,0.3,0.5,0,1,1,0,56,94,0,0,139,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6566666666666667,0.4791666666666667,0.3,0.5,3.5,1,1,0,47,103,0,0,115,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5833333333333334,0.2708333333333333,0.3,0.5,7,1,1,0,25,125,0,0,65,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.99,0.9625,0.3,2.5,0,1,1,0,147,3,0,0,231,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.69,0.5708333333333333,0.3,2.5,3.5,1,1,0,57,93,0,0,137,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.59,0.25833333333333336,0.3,2.5,7,1,1,0,27,123,0,0,62,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6333333333333333,0.4,0.44999999999999996,0.5,0,1,1,0,40,110,0,0,96,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5700000000000001,0.2625,0.44999999999999996,0.5,3.5,1,1,0,21,129,0,0,63,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5366666666666666,0.10416666666666667,0.44999999999999996,0.5,7,1,1,0,11,139,0,0,25,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.97,0.9541666666666667,0.44999999999999996,2.5,0,1,1,0,141,9,0,0,229,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.6166666666666667,0.3458333333333333,0.44999999999999996,2.5,3.5,1,1,0,35,115,0,0,83,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5466666666666666,0.09166666666666666,0.44999999999999996,2.5,7,1,1,0,14,136,0,0,22,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5666666666666667,0.21666666666666667,0.6,0.5,0,1,1,0,20,130,0,0,52,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5333333333333333,0.12083333333333333,0.6,0.5,3.5,1,1,0,10,140,0,0,29,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.51,0.04583333333333333,0.6,0.5,7,1,1,0,3,147,0,0,11,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.9,0.8083333333333333,0.6,2.5,0,1,1,0,120,30,0,0,194,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.5666666666666667,0.21666666666666667,0.6,2.5,3.5,1,1,0,20,130,0,0,52,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.52,0.041666666666666664,0.6,2.5,7,1,1,0,6,144,0,0,10,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.05
0.9333333333333333,0.9708333333333333,0.3,0.5,0,1,1,0,26,4,0,0,233,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8666666666666667,0.925,0.3,0.5,3.5,1,1,0,22,8,0,0,222,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8333333333333333,0.875,0.3,0.5,7,1,1,0,20,10,0,0,210,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.9166666666666667,0.9625,0.3,2.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8333333333333333,0.8791666666666667,0.3,2.5,7,1,1,0,20,10,0,0,211,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8666666666666667,0.925,0.44999999999999996,0.5,0,1,1,0,22,8,0,0,222,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8666666666666667,0.8916666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,214,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.75,0.7833333333333333,0.44999999999999996,0.5,7,1,1,0,15,15,0,0,188,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.9833333333333334,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,239,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8666666666666667,0.925,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,222,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.7833333333333333,0.7958333333333333,0.44999999999999996,2.5,7,1,1,0,17,13,0,0,191,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8666666666666667,0.8708333333333333,0.6,0.5,0,1,1,0,22,8,0,0,209,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.7833333333333333,0.8041666666666667,0.6,0.5,3.5,1,1,0,17,13,0,0,193,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.7,0.7083333333333334,0.6,0.5,7,1,1,0,12,18,0,0,170,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.9666666666666667,0.9708333333333333,0.6,2.5,0,1,1,0,28,2,0,0,233,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.8666666666666667,0.8875,0.6,2.5,3.5,1,1,0,22,8,0,0,213,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.7333333333333334,0.7375,0.6,2.5,7,1,1,0,14,16,0,0,177,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.05
0.7133333333333334,0.6291666666666667,0.3,0.5,0,1,1,0,64,86,0,0,151,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.6333333333333333,0.425,0.3,0.5,3.5,1,1,0,40,110,0,0,102,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.08333333333333333,0.2375,0.3,0.5,7,1,1,0,25,125,1,0,57,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.6933333333333334,0.5416666666666666,0.3,2.5,3.5,1,1,0,58,92,0,0,130,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.10333333333333333,0.18333333333333332,0.3,2.5,7,1,1,0,31,119,1,0,44,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5966666666666667,0.325,0.44999999999999996,0.5,0,1,1,0,29,121,0,0,78,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5666666666666667,0.2125,0.44999999999999996,0.5,3.5,1,1,0,20,130,0,0,51,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.52,0.058333333333333334,0.44999999999999996,0.5,7,1,1,0,6,144,0,0,14,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
1,1,0.44999999999999996,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.59,0.32083333333333336,0.44999999999999996,2.5,3.5,1,1,0,27,123,0,0,77,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5166666666666667,0.058333333333333334,0.44999999999999996,2.5,7,1,1,0,5,145,0,0,14,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5533333333333333,0.11666666666666667,0.6,0.5,0,1,1,0,16,134,0,0,28,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5166666666666667,0.0625,0.6,0.5,3.5,1,1,0,5,145,0,0,15,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5066666666666667,0.03333333333333333,0.6,0.5,7,1,1,0,2,148,0,0,8,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.8866666666666667,0.8166666666666667,0.6,2.5,0,1,1,0,116,34,0,0,196,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5566666666666666,0.14583333333333334,0.6,2.5,3.5,1,1,0,17,133,0,0,35,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5066666666666667,0.03333333333333333,0.6,2.5,7,1,1,0,2,148,0,0,8,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.3111111111111111,0.8125,0.3,0.5,0,1,1,0,56,34,1,0,195,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.21666666666666667,0.6458333333333334,0.3,0.5,3.5,1,1,0,39,51,1,0,155,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.14444444444444443,0.5208333333333334,0.3,0.5,7,1,1,0,26,64,1,0,125,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.5,0.9958333333333333,0.3,2.5,0,1,1,0,90,0,1,0,239,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.2833333333333333,0.7375,0.3,2.5,3.5,1,1,0,51,39,1,0,177,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.17222222222222222,0.5083333333333333,0.3,2.5,7,1,1,0,31,59,1,0,122,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.7111111111111111,0.6375,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,153,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.6611111111111111,0.55,0.44999999999999996,0.5,3.5,1,1,0,29,61,0,0,132,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.6166666666666667,0.42083333333333334,0.44999999999999996,0.5,7,1,1,0,21,69,0,0,101,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.4888888888888889,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,1,0,238,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.7111111111111111,0.625,0.44999999999999996,2.5,3.5,1,1,0,38,52,0,0,150,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.6166666666666667,0.4166666666666667,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,100,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.6611111111111111,0.5083333333333333,0.6,0.5,0,1,1,0,29,61,0,0,122,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.6277777777777778,0.4125,0.6,0.5,3.5,1,1,0,23,67,0,0,99,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.5888888888888889,0.2625,0.6,0.5,7,1,1,0,16,74,0,0,63,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.9277777777777778,0.8875,0.6,2.5,0,1,1,0,77,13,0,0,213,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.6666666666666666,0.5083333333333333,0.6,2.5,3.5,1,1,0,30,60,0,0,122,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.6,0.275,0.6,2.5,7,1,1,0,18,72,0,0,66,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.9333333333333333,0.9833333333333333,0.3,0.5,0,1,1,0,26,4,0,0,236,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.9166666666666667,0.9666666666666667,0.3,0.5,3.5,1,1,0,25,5,0,0,232,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.8666666666666667,0.9291666666666667,0.3,0.5,7,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.9333333333333333,0.9791666666666666,0.3,2.5,3.5,1,1,0,26,4,0,0,235,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.8666666666666667,0.9333333333333333,0.3,2.5,7,1,1,0,22,8,0,0,224,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.9166666666666667,0.9625,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
0.9,0.9291666666666667,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,223,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.05
